PC1,PC2,PC3,PC4,PC5,PC6,row_id
2.932432819361875,1.7165523795575732,-1.1509043857632189,2.180846249671878,-0.5520165924269246,1.2252634147757722,7165
-3.787605096406513,-1.0371105845001967,0.9369789967356018,0.23953560918686223,2.626412079818687,-0.8879312541699533,445
2.9170326516094045,0.43793939568026896,1.46479011039416,0.4760020489932954,0.3298408317960884,-0.5319164961726612,1440
1.8135690332604328,-0.2973337596351445,0.8715192505737698,-0.713873468520055,-0.16495926333911323,0.7510222688128383,333
4.30036965762454,-1.6208619054945972,-0.43739825962306095,-0.2970227810810728,1.1198236521644331,-0.024005767344145647,5891
3.841789993494967,0.8689930757317115,-1.1154321940306773,-0.9857607139527371,1.4425764024128567,-0.3878071615305356,3258
-4.341998518298769,-4.207846345673888,1.8018040897610605,-0.17214646807198758,-3.6166526338024947,0.5335754028167484,4513
3.6067744021862183,1.9527871343723966,-1.1629099264782896,1.591038972174388,-0.8240893493798876,1.8015997636221701,2420
1.5145400541161043,0.1427386264866218,1.4827493985949276,-0.2982001523304118,-0.19212340037151726,-0.8882290447498681,316
3.574383214102184,0.8224688708842797,-1.01896515462387,-1.1740949220106924,1.3667089739864522,-0.029352518930346547,3249
2.852897117600065,0.38148132085005737,1.3411431985337525,0.043637579586444805,-0.30412833785078536,0.5370984601202113,1393
-1.269005039994388,2.5061750061752344,-0.9289442553214698,-2.5195154633417554,1.1996276750199577,2.382827317008809,4
0.23551864403902145,1.5758997147103098,-0.28411146665945913,-1.8043786406238225,2.31609117376742,-0.505512269272799,5589
0.7162045635052013,1.3732774202622913,1.4947600410657091,-0.3990868529962932,0.28817326020783324,-3.1893578457736553,1950
2.6198515689303696,0.15387820817498532,1.83884181705697,-0.02124338112611749,-0.12517541988141895,-0.8876362247212828,1394
-4.525493625274544,-0.9074420262998955,-3.6292251073105213,2.4172423581369693,0.6214857247858613,-2.398307840320595,5775
-0.21833986989083604,1.010627762359192,0.6706281350283224,-1.4968053062554993,-2.0519195281367124,-3.335927840390682,2622
3.3122810471401034,0.9605905264720341,-1.109879159725052,0.6376029560648924,-1.5841952063607854,0.013458255615946367,2398
0.07272159008163794,2.500926921102385,1.5689305946386056,2.7713940356025306,-0.2307027786910753,0.05476233899537819,3023
3.177485068352092,1.6943554511665258,-1.9255100274210568,3.4439514291493216,1.2416020028882777,0.37874614378518523,5631
3.5166190761990763,1.502988985738372,-1.1640075136893575,0.6729343094884855,1.6807933727431097,-0.2879180292918521,150
-3.5966326811835994,1.7434888026326687,-0.42268613684606204,-0.5492861653361975,1.3284855664002273,1.9403713856965372,867
-2.542995563190941,-4.012559295198707,-2.0629642071255336,0.17644038306012694,2.269170812499805,-0.5558026015959824,6628
-4.091388513629366,2.589490083209403,0.22625553975987445,-0.024294115018416974,-1.001258844067105,0.1878036513535121,3104
0.9685268219423399,0.31131657745922353,-3.137788176449029,1.379226560304943,-0.4166536576490557,-2.0181560770044347,6057
-0.2740222448829396,0.8027416161077475,0.7850767444422428,-1.7840653389733034,-2.068509464320101,0.561821537250453,4572
-6.324516283937108,-1.9126111932305796,-3.6095193087523763,0.8401676295748662,-0.5911436588885982,-1.125843141455931,5015
3.836203234898323,0.6850815323702379,-0.7587430082629457,1.4532531368285864,-0.12525990755687286,0.02412330952600868,5087
1.7994451835628882,-3.345439744039542,0.8534921327054069,-1.675617004452168,-0.39943840266762337,-1.7532014449070203,3854
1.8001140157886202,1.9653431623529918,-0.5109314716598136,0.9559112433374908,0.42726843398708464,0.35051172345614084,785
1.3251062411116707,-0.42828829971898547,1.73960012404282,-0.997619586809866,-0.8862583829776253,0.34792368006653934,5964
1.3359946189112744,1.3286102405387368,-4.106465190664306,0.2121442118856171,0.2694716698062596,-1.0781421561039894,4012
2.107949149445054,-2.1988582160036185,1.6315249582592801,-0.30367346838303233,0.29789084275136724,-0.7838900526889705,1145
2.604381527685759,0.22686207700362107,1.519579597481815,0.5372237259180659,-0.8094936840491888,-1.039102626924211,1347
0.6844108921944688,0.3084079874971808,2.2251891908105925,-1.1599999163720727,-0.7799673006928124,-1.4352875862492074,6016
3.9147389158577983,-1.5542228282198107,-0.37462902297194045,-1.015493896981383,0.42559394594036964,0.13927377877005676,5857
2.4084953096903106,-4.76363295571756,0.9156404857907399,2.055529408363373,0.5099144721658277,1.4696425141870297,6861
0.8641410868544297,1.612761556103494,0.18622616242219298,1.5522592425816577,-1.5489221663333004,1.1076996283480494,2073
-0.042131651055397006,1.7484458044091258,2.3261795914720214,2.2380799415111805,-1.4897495485566958,0.10817271342985785,4246
2.1772711873194996,-1.2105664702325183,2.0631538319755554,0.4444654263187262,0.34791011763590685,-1.2478612771705202,1352
3.1123196163011575,-0.032956700766182304,-0.44601112655304986,-1.2895070322488023,1.2486551093624678,0.6532325619749858,2867
-3.5297573442108625,-1.4089276624381029,0.6383590473161093,-0.7835247952927697,1.2941959958957454,1.0652753053980435,430
1.4782500135785464,1.0979599541309892,1.9205495998499669,2.9074512359550577,-1.1849946660151238,-2.223242185063903,3683
-3.6027576090179574,-4.621535941903383,1.8384175039129982,0.039892105822797515,-4.155237941492539,-0.317944715298676,4535
2.2557369343044416,-5.84845167459986,-1.8818762414941808,1.0795486882906837,0.24677101443454805,1.4870427249573341,6313
-3.667389410187048,-1.928709823648117,1.7057230462899684,-0.32673524110967495,1.5486182545393619,0.27591504841507497,5367
2.2818658558754237,2.030520497959392,-2.213806385108589,1.5177581764427106,-0.15418749368238327,1.6507174453810691,5638
3.2165963186410464,0.8700735713998906,-1.7774371594836762,-2.1411065617840705,0.4706025245520432,1.095035598978568,5485
1.9281028763085537,-4.462503651981405,-0.07919650299065525,-0.45922816407013406,0.2725886051668147,-0.45232062408077994,2754
-0.2378035521748129,1.7515934518099783,-0.2871855983368441,-1.3947321475113932,-0.06249586871072962,0.09625251065214567,6389
2.977704135967614,1.554516932581746,-1.5523671323629817,-0.08147794484884478,0.6234886722864906,1.5352164409626952,166
-3.893147168307711,-4.942873498401059,2.3271307197392948,1.4147753108404604,-2.897441963748861,-2.4978358217386947,4416
-1.6132696429558502,-1.4296912852355421,-5.633952382443564,1.9895802526167181,0.5591882892441803,-1.3348441375766318,6651
3.470522603507957,-1.8344640214955423,-1.1801307117804567,-1.196470463542954,0.4914781227255789,0.09730566880934176,2497
1.8956203412117363,-1.52995351030774,1.4799322355110005,-0.503377952836301,-0.9959351988261919,0.3145368582800348,1059
2.4321299102152754,-5.024925522136439,-1.6883723393137857,-1.08952876563218,-0.3837283270252138,1.0927901836801974,6321
0.7283996584247902,1.9794542283283652,1.0256687337562855,2.554312988142388,0.017506684429225587,-1.4523264453155953,2065
-0.5549610497728575,1.8355994253194108,0.5352076702619563,0.40100325150957034,-1.003587879490792,0.517901594164098,4614
3.177967960708871,1.7206293475416092,-1.0515062451140185,0.6680111968486235,-0.6593096970186196,-0.025201227598928108,7194
3.347443723274997,1.870710285899659,-1.3897016779066063,1.6241860931610999,2.126328279362075,0.2628525968283583,103
4.445625963943044,0.7543932195047565,-2.1525128963062006,-2.190184875991089,0.3704650003312613,0.7391174494285958,2211
4.349620581126457,0.4419879370835336,-1.9708683339463298,-1.2653041552337165,0.407495049111253,0.4119574594447811,3205
0.8858288845995693,0.179902964696798,-3.7555036304910328,-0.2592620983863468,-2.472079421533017,0.6255750470857638,6044
2.5895866685677977,-0.044792882872699384,1.630030027799892,1.3718708743645969,0.07069639088397693,-0.28089338855627816,1366
3.862625786543143,0.853699859913145,-1.3433639784722038,0.8483528088145101,-0.694921848854377,3.69687006848367,5594
-4.73565668672466,2.776245676208512,0.2993596552423264,-0.3193494411256973,-0.9699875498567733,0.08954198992313192,3105
-3.536246894170086,1.0367416273195402,-0.5897852181336064,0.22676652634073632,-0.7142010527913081,0.22604568800609137,5252
2.2371651539460986,1.9014894424915603,-2.011961845791643,1.7370293707771367,-0.3139706566869849,2.1420377423090593,5640
3.6859079453600847,-1.1680378586263456,-0.06097488951911794,-0.33253549040536484,1.3337612671847114,-1.0505169659700966,5854
-6.290091929621629,0.2592992875819513,-2.1834992070189085,1.5223139583520944,-0.6040103589501246,0.5413255881384884,3554
-6.406095318354051,-1.2500458460606667,-2.6496458902400795,0.3492982810488226,-0.08073985711515239,1.424399685164643,1584
-0.41448992097090903,1.5622074756883513,1.7260447664174379,-1.8710901243809444,0.6127448073334801,-0.7277689110427957,4764
1.6465115614086532,-4.389901668315439,0.9621087642865372,-0.0708494062528756,-0.2994708614638407,0.1320559585378067,3393
-2.317382500048081,-3.0281697209505434,1.1739653808745094,-0.4954285374916271,1.9962536367848327,0.17334676155201684,1039
4.068081723868867,0.45187281982489186,-2.0720051411237255,-1.5379596793323234,0.48125157178623584,0.3351199928808504,5432
2.0221683643956636,-0.691079620170573,1.263119919591076,-0.14676393173765015,0.18314141064640785,-0.1704990846207259,332
-4.407888296264477,-1.329744066773849,-4.092880962763106,1.40341455690866,-1.193200745062132,-0.2577564747600794,5785
-4.491388033255157,1.5528431780552752,1.4040314233703397,-0.7602355624731867,-0.004487605303263118,0.6166499653897219,6403
2.40515191204556,-1.902695069774154,2.0062052606758574,0.4822826830852857,-0.8138535007597406,-1.1370460559595732,1061
3.980590611524674,-0.39149641455956496,-0.07181766088796064,-2.261352964862293,-2.2706396078802342,0.9987821190883117,180
-3.8380080739371394,2.0488169628234534,-0.922971805778052,0.07708811627749276,1.812173660390322,0.19340465558565273,6159
-0.18556049022492066,0.7728573709690466,1.0097913953065962,-1.2699089264682755,-1.822165259925237,0.410402214676163,4583
-1.3506924509565268,2.2241870605444922,0.2159731134688174,-0.6435429678903135,0.6467854953201225,-0.17279477006281918,1679
3.861905018482885,0.780746509773371,-0.9243481309509234,2.390681457052977,-0.31316970205824035,2.449821045666858,5092
3.091174813849795,1.7881383558849977,-1.3305500422430152,0.7353557580187527,0.8777014372382368,1.5647490509149515,165
2.341631067104773,-3.733060929011698,0.8861769095205121,0.3794203048191948,-0.14390949608381434,1.7566278628429606,6850
1.683870035693118,-0.6777606301595421,2.365769613067641,1.1346349747343139,-1.3343398564010354,0.07824269635311287,3616
4.376961489997645,-0.027285020936731418,-0.6399896455742505,0.9522400427832796,-1.1651322222068674,1.466520677785351,5196
0.8846448698913985,0.7356131678798254,-1.4324014026751395,-1.408872838329584,-2.153512664008599,-1.4420097285888605,6339
-1.0128083980328253,0.4135339072215901,1.0141200298115518,-1.461999437547541,2.8243565555511947,-0.8662421295715217,2934
2.794331715833273,-0.933520867759538,1.626584407535074,1.214560939071067,-0.550784838386826,-0.46910314475927134,623
1.7850579359021292,-3.311509260792791,1.5649983790554414,1.351010202173862,0.8480879504404027,0.8953568807821722,6838
3.055237130995954,1.2548083568229207,-0.5610894962121065,0.767184486535204,0.17889855635702132,-0.8422908099032563,1608
4.149435421873446,0.48463168485355784,-1.9904737935873105,-1.3982452630561362,0.6959971415182253,0.3686477074565879,3273
-3.4966961742515634,1.8335137969113364,0.7957131013697218,-0.3551460424930162,-0.4318249426340864,1.4491119404304187,3536
-2.0752366330866003,0.09989171604975919,-1.9513758360959248,0.17530059749574728,-0.1887353895136827,0.7491330904627729,6719
0.6213211763451636,0.679479204710345,1.1997244570099592,-3.93367825515452,-0.4997105008935211,1.6899154721821352,287
-4.4145892037302294,-4.961353596159513,1.5190091084334771,0.6972888391940466,-2.8233673370072307,0.42195347511016434,4480
1.5985595272810869,0.5313461712370364,1.7212304430375203,0.06633826375094282,0.3674598753206493,-3.062354528971543,1941
-3.858729091328883,1.047600787815407,0.33571243121917577,-1.4704552682583498,-0.01623127286549241,0.6622201609271897,2139
-0.5235818305741984,0.7878616356136809,0.24499452532086294,-1.9098771270018216,2.1440709926278405,-0.6147392262704936,2393
-5.754981558848609,-0.06122321876828583,-2.2119214148170725,1.1683368312839248,-0.5930698593039824,0.11595121181534834,3560
0.1658078491403542,2.0103095670901077,0.8603712909866755,2.3747204730343725,-0.5896051528644044,0.19742079111594718,3042
-2.1672179838421908,0.5878362161668652,2.761340201272578,-0.5429290787124473,1.2599592110986202,-0.4393423521204756,4681
-4.473534659199236,-0.9049191794649306,-4.503361107091538,0.4500876846162233,1.1524325055527287,-1.2381667249469457,6189
2.91194441962265,1.7822387825938268,-1.1850582400640828,-0.597740540159414,1.0686006132776242,1.7671242504009919,138
0.9344643891921646,2.0040410749961657,1.522268152988743,2.685744838189832,-0.06730949975276451,-0.27675806593044844,3063
-3.886542390183006,-1.554194117884856,2.083898476635706,-2.0203597238528013,1.300712886456165,-0.2920317047774627,1025
-4.329941006693918,1.9874525016839073,0.2264504554716378,-0.7936695499453233,-1.5743949140371876,-0.7502222396266217,3110
3.2549221714914642,1.0361386145781284,-2.7630441790481837,-0.8063504282284194,-0.0425564045916243,-0.11423305468758962,1772
3.0106695288534393,-2.1988529035185684,-0.37646160450866895,0.5311891087337686,0.38648010121426113,3.702412457841811,5663
1.772204275292357,-7.168631297627054,-0.8668153447225028,-0.23670312624399842,-1.7341161423358546,-2.783753678508121,6268
-2.1165948917480035,0.8813958366941582,2.250631363750295,1.1045636169712933,0.6266424626525942,0.7724161321160852,1206
-1.6716298841554706,3.5350648421560793,0.16493025421823043,-0.4385855045670609,1.5817022622065657,0.813251841897245,4131
-4.175091003855609,-0.8439430147059146,-1.3089470463534885,1.0535860067266083,-0.36216254499021394,-0.4327033398555598,6967
-2.3924996081731162,-3.2139973981186194,0.9909743605985228,-0.6996791214940874,1.4300838783860395,-0.13027745811441963,5323
1.012733603348163,0.9035066063740241,1.496635135323076,1.7891053126287753,-2.522912205541823,-1.43373756146502,3667
1.9672433879678382,1.448974921857922,-0.2783428983345186,1.9120698588943201,-0.0141953357809017,1.103405591664942,4811
-0.05614652813358631,1.6330307980516925,0.7686341264465011,0.9424371977298803,-1.2469297945639297,-1.977407567647275,3904
3.8230774328813037,-0.48384285093660173,-1.2305731588269322,-3.6193028711598396,-1.7404636437918577,-0.6379594253440088,251
3.8377991136347864,0.9083352043398542,-1.1388893300149463,0.7576052260089358,0.7261979659800154,2.032190450961412,130
-0.6854734241079969,1.8392644704872523,-0.019058538921504713,-0.2442240345405521,-1.89746060461463,-1.2487031345433415,2537
3.8021052053510376,-0.8510366415884091,-1.087066391655684,-3.449721351932221,-2.29822241809394,-0.9701971962951735,218
0.7071820529308637,0.39297487635809436,0.7135425514579393,-5.593923378953242,-1.9162470662999629,2.808395607853699,286
1.705908156170694,1.923306134294158,0.10882558746230127,1.7423804021323936,1.2536271702690733,0.11229081883106089,844
2.932089545873211,0.0727126102637276,1.1383119418857235,1.4583500230391413,0.0015633928279432017,-0.13747934036988546,1349
-4.396276445576879,-0.46988679161353175,-3.315032904351239,-0.32385759953735166,0.43298219176551284,-0.8319939402613408,6192
-3.66295081959169,1.5642897839457068,0.9075233726614608,-0.486911487790093,0.051152731957895034,0.9060427251985985,1855
0.9247846972479605,1.2523684574199834,1.2709514831163626,-0.24242644106570455,0.0064110731814664606,-1.5828749812956648,1944
2.8928492556001983,1.9768603273216327,-1.7380218451199616,2.613929116523978,0.7397309356465733,0.6508676567149524,5613
3.4849641888534837,0.9235365688524463,-1.2460907976609827,-1.1700492684821957,1.3369874028438504,-0.8908749381509586,3285
2.657578535678263,-4.489457567826247,-0.045731971719396775,-0.13389256443559003,0.18639819552329878,0.21303882219190656,2738
1.024843924383073,1.8110892972192028,0.7179753138686377,1.4749034150468217,-0.9147317517207966,0.905390898992009,3068
